id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
6253,1,3,5,8,0.1538461538,0.224137931,1,0.0153846154,0,0,0,1
4685,3,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
1732,1,3,0,20,0.0,0.0,1,0.0,0,0,1,1
4743,3,4,0,4,0.0,1.0,1,0.0,1,0,-1,1
4522,3,2,0,1,0.9230769231,1.0,1,0.0,1,0,-1,-1
6341,1,2,6,0,0.2558139535,0.2142857143,1,0.0465116279,0,0,1,1
577,1,2,0,0,0.0,0.0,1,0.0,0,0,1,1
5203,3,2,1,4,0.0625,0.4090909091,1,0.0,0,1,0,1
6364,1,5,8,12,0.1282051282,1.0,1,0.0341880342,0,0,0,1
440,2,5,0,0,0.0,0.0,1,1.0,0,0,1,-1
2751,2,6,2,0,0.0,0.0,1,0.0,0,0,1,1
7488,3,6,6,14,0.075,0.8148148148,1,0.0,0,1,0,1
5273,1,5,8,3,0.2553191489,0.25,1,0.0,0,1,0,1
5654,3,4,11,11,0.0333333333,0.5,1,0.1,0,0,0,1
4000,4,4,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6034,2,2,10,4,0.1774193548,0.6923076923,1,0.0322580645,0,0,0,1
583,4,4,1,0,0.0,0.6428571429,1,1.0,0,0,0,-1
9931,2,5,2,0,0.1587301587,0.25,1,0.1111111111,0,0,0,1
7052,1,5,7,8,0.2111801242,1.0,1,0.0279503106,0,0,-1,1
8159,4,1,9,5,0.1291079812,0.8476821192,0,0.0469483568,0,0,0,1
9897,2,2,3,0,0.0080357143,0.1153846154,1,0.0026785714,0,0,0,1
2250,2,1,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4641,4,5,1,0,0.0,0.0,1,0.0,0,0,1,1
9486,3,2,0,0,0.1538461538,0.0350877193,1,0.0,0,1,0,1
4948,2,2,2,0,0.0,0.08,1,0.9589041096,0,0,1,-1
9921,2,3,2,0,0.01875,0.46875,1,0.03125,0,0,0,1
1964,5,2,1,1,0.4716981132,0.976744186,1,0.0377358491,1,0,-1,0
8244,1,4,5,7,0.1132075472,0.6285714286,1,0.0,0,0,1,1
6591,3,4,0,25,0.0131826742,0.0520607375,1,0.0,0,0,0,1
8848,2,1,0,0,0.2666666667,0.6,1,0.1,0,1,0,0
322,3,5,0,0,0.0,0.0,1,0.0,0,0,1,1
2679,3,1,0,1,0.0,0.0,1,0.0,0,0,1,1
4626,2,6,1,1,0.8461538462,1.0,1,0.0,1,0,-1,-1
4950,2,6,1,22,0.0,0.0714285714,1,1.0,0,0,1,-1
8329,2,0,1,0,0.1978417266,0.9866666667,0,0.0,0,0,-1,1
3338,2,9,15,27,0.0,0.0,1,0.0,0,0,1,1
5590,3,8,2,8,0.0625,0.0303030303,0,0.0,0,1,1,1
252,2,2,1,7,0.0,0.3333333333,1,0.0,0,0,-1,1
3974,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
6631,2,4,6,0,0.6666666667,0.25,0,0.0,0,0,0,0
5548,2,3,0,6,1.0,0.7777777778,0,0.0,1,0,-1,-1
36,6,2,1,8,1.0,1.0,1,0.0,1,0,-1,-1
8363,2,3,1,0,0.1379310345,0.3636363636,1,0.0,0,0,0,1
1514,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
9318,3,1,0,2,0.2037037037,0.0,0,0.0,0,0,1,1
40,3,2,2,0,0.0,1.0,1,0.0,1,0,-1,1
4820,6,6,6,43,0.8181818182,0.1739130435,1,0.0909090909,0,0,0,-1
3466,3,3,0,4,0.9459459459,0.0487804878,1,0.0135135135,1,0,0,-1
1761,3,3,1,0,0.0,0.0,1,0.0,1,0,1,1
2305,3,2,0,1,1.0,1.0,1,0.0,1,0,1,-1
3724,3,4,5,21,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
8285,1,2,5,2,0.1985294118,0.9782608696,1,0.0808823529,0,1,-1,1
4994,2,6,1,17,0.0,0.0714285714,1,1.0,0,0,1,-1
8128,1,2,0,5,0.0277777778,1.0,1,0.1222222222,0,0,-1,1
3033,3,3,0,1,0.1,0.0,1,0.7,0,0,1,-1
7939,2,2,7,5,0.7039007092,0.8506493506,1,0.0106382979,1,1,0,-1
3040,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9656,2,3,0,0,0.0434782609,0.1176470588,1,0.0144927536,0,0,1,1
2546,3,3,0,2,0.0,0.0,1,0.0,0,0,1,1
2593,3,5,0,2,1.0,0.1428571429,1,0.0,0,0,0,-1
1189,3,5,1,0,0.5,0.0,1,0.5,0,0,1,-1
7967,3,2,0,12,0.0579710145,0.1818181818,1,0.0,0,0,0,1
6078,2,3,0,5,0.1066666667,0.1632653061,0,0.0,0,0,0,1
108,1,2,0,0,0.9333333333,1.0,1,0.0,1,0,-1,-1
1316,4,4,1,4,1.0,1.0,1,0.0,1,0,-1,-1
8188,1,3,11,5,0.1954887218,0.8681318681,1,0.015037594,0,0,-1,1
2754,3,1,0,3,0.9230769231,1.0,1,0.0,1,0,-1,-1
9754,6,3,0,11,0.2619047619,0.0909090909,1,0.0,0,0,1,1
6232,2,1,0,1,0.2058823529,0.786407767,1,0.0,1,1,0,1
2877,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
5324,2,3,4,5,0.2352941176,0.2142857143,1,0.0294117647,0,0,1,1
800,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
3571,2,5,0,1,0.0,0.0,1,0.0,0,0,1,1
2895,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
2928,2,2,1,0,0.0,0.0833333333,1,0.0,0,0,1,1
8179,3,4,10,6,0.3417366947,0.2608695652,1,0.0028011204,0,1,0,0
972,1,6,0,24,0.0,0.1,1,0.0,0,0,1,1
6688,3,3,11,6,0.119047619,0.3714285714,0,0.0119047619,0,1,0,1
