id,NumDash,NumDots,NumDashInHostname,UrlLength,NumQueryComponents,IpAddress,DomainInSubdomains,DomainInPaths,HostnameLength,PathLevel
6253,5,1,0,60,0,0,0,1,10,3
4685,0,3,0,75,1,0,0,1,15,5
1732,0,1,0,64,0,0,0,0,19,3
4743,0,3,0,71,1,0,0,1,10,4
4522,0,3,0,52,0,0,0,0,12,2
6341,6,1,0,61,0,0,0,1,10,2
577,0,1,0,25,0,0,0,0,12,2
5203,1,3,0,60,1,0,0,1,28,2
6364,8,1,0,95,0,0,0,1,14,5
440,0,2,0,56,0,0,0,1,9,5
2751,2,2,0,105,0,0,0,1,23,6
7488,6,3,0,91,0,0,0,1,22,6
5273,8,1,0,106,0,0,0,1,15,5
5654,11,3,0,118,0,0,0,1,21,4
4000,0,4,0,73,0,0,1,0,33,4
6034,10,2,0,94,0,0,0,1,25,2
583,1,4,0,57,0,0,0,0,21,4
9931,2,2,0,54,0,0,0,1,14,5
7052,7,1,0,89,0,0,0,0,15,5
8159,9,4,0,103,0,0,0,1,26,1
9897,3,2,0,57,0,0,0,1,18,2
2250,0,2,0,40,0,0,0,0,18,1
4641,1,4,0,62,0,0,0,0,12,5
9486,0,3,0,48,0,0,0,0,21,2
4948,2,2,1,32,0,0,0,1,16,2
9921,2,2,0,51,0,0,0,0,16,3
1964,1,5,0,67,0,0,0,1,31,2
8244,5,1,0,114,0,0,0,1,52,4
6591,0,3,0,177,9,0,0,1,24,4
8848,0,2,0,39,0,0,0,0,17,1
322,0,3,0,52,0,0,0,0,17,5
2679,0,3,0,33,0,0,0,0,16,1
4626,1,2,0,78,0,0,0,0,19,6
4950,1,2,0,95,0,0,0,0,35,6
8329,1,2,1,36,0,0,0,0,28,0
3338,15,2,0,152,0,0,0,1,16,9
5590,2,3,0,97,0,0,0,1,28,8
252,1,2,0,128,2,0,0,0,14,2
3974,1,2,0,53,0,0,0,0,14,5
6631,6,2,0,92,0,0,0,1,12,4
5548,0,2,0,65,3,0,0,0,20,3
36,1,6,0,100,1,0,0,0,22,2
8363,1,2,0,47,0,0,0,0,15,3
1514,1,2,0,54,0,0,0,1,20,5
9318,0,3,0,54,1,0,0,0,20,1
40,2,3,2,49,0,0,1,1,24,2
4820,6,6,0,188,0,0,0,1,25,6
3466,0,3,0,73,0,0,0,0,26,3
1761,1,3,1,48,0,0,0,0,19,3
2305,0,3,0,52,0,0,0,1,29,2
3724,5,3,4,109,0,0,1,1,57,4
