id,CLASS_LABEL
6253,0
4685,1
1732,1
4743,1
4522,1
6341,0
577,1
5203,0
6364,0
440,1
2751,1
7488,0
5273,0
5654,0
4000,1
6034,0
583,1
9931,0
7052,0
8159,0
9897,0
2250,1
4641,1
9486,0
4948,1
9921,0
1964,1
8244,0
6591,0
8848,0
322,1
2679,1
4626,1
4950,1
8329,0
3338,1
5590,0
252,1
3974,1
6631,0
5548,0
36,1
8363,0
1514,1
9318,0
40,1
4820,1
3466,1
1761,1
2305,1
3724,1
8285,0
4994,1
8128,0
3033,1
7939,0
3040,1
9656,0
2546,1
2593,1
1189,1
7967,0
6078,0
108,1
1316,1
8188,0
2754,1
9754,0
6232,0
2877,1
5324,0
800,1
3571,1
2895,1
2928,1
8179,0
972,1
6688,0
8576,0
2021,1
9055,0
953,1
5360,0
3858,1
5862,0
3146,1
3306,1
3007,1
9002,0
7771,0
7439,0
7943,0
9239,0
1057,1
3155,1
3788,1
9190,0
7826,0
7540,0
7232,0
765,1
5020,0
4904,1
8094,0
6844,0
2166,1
1863,1
7851,0
9124,0
2341,1
5528,0
6744,0
4004,1
1124,1
8710,0
4050,1
7641,0
766,1
2345,1
4072,1
7217,0
4217,1
7953,0
5971,0
3351,1
4696,1
3400,1
4082,1
9150,0
1225,1
6293,0
3123,1
511,1
5795,0
8182,0
9418,0
97,1
6682,0
1513,1
8792,0
120,1
7792,0
6518,0
34,1
7888,0
6831,0
5422,0
1069,1
1348,1
4748,1
6006,0
6040,0
3818,1
8447,0
5270,0
6898,0
5310,0
32,1
5675,0
4387,1
30,1
4203,1
7508,0
736,1
2068,1
107,1
9645,0
8895,0
8021,0
2233,1
994,1
9413,0
7059,0
6790,0
361,1
305,1
2628,1
8966,0
4514,1
5911,0
8314,0
3101,1
5704,0
3899,1
5441,0
7931,0
622,1
7236,0
2499,1
714,1
8404,0
2856,1
4270,1
2909,1
8081,0
4517,1
1262,1
3161,1
971,1
3913,1
5199,0
8847,0
260,1
3791,1
9203,0
488,1
7908,0
519,1
8343,0
312,1
3232,1
7933,0
7458,0
9784,0
5184,0
8077,0
6502,0
6791,0
7773,0
2738,1
7842,0
6262,0
8206,0
1248,1
9336,0
4195,1
8001,0
7378,0
3435,1
5382,0
959,1
417,1
5742,0
6728,0
4382,1
5197,0
1113,1
2689,1
6473,0
8820,0
7808,0
3411,1
81,1
4614,1
1374,1
1510,1
6443,0
3071,1
3016,1
4823,1
7822,0
93,1
9421,0
6600,0
4443,1
7602,0
3835,1
9702,0
4322,1
3394,1
4752,1
7229,0
9191,0
2361,1
1148,1
5666,0
8075,0
4943,1
3663,1
1563,1
4113,1
9050,0
9276,0
8538,0
795,1
5854,0
7619,0
1594,1
7418,0
5267,0
7147,0
89,1
8695,0
9732,0
9446,0
6754,0
3502,1
2234,1
2803,1
4424,1
5663,0
7170,0
8337,0
2148,1
7969,0
6551,0
7643,0
6164,0
1495,1
7696,0
7094,0
1409,1
6691,0
3401,1
109,1
5636,0
8482,0
6604,0
1091,1
5560,0
9412,0
8143,0
8664,0
6596,0
624,1
6871,0
4814,1
6553,0
7530,0
5796,0
7437,0
4218,1
5941,0
8501,0
6429,0
6827,0
4131,1
7802,0
7754,0
4722,1
1651,1
4141,1
1618,1
2030,1
8518,0
4576,1
3993,1
7377,0
6150,0
4909,1
5027,0
8261,0
4732,1
7549,0
8135,0
1607,1
4774,1
8110,0
6952,0
6005,0
7729,0
3542,1
389,1
1795,1
8732,0
4920,1
5538,0
3873,1
8869,0
2255,1
3413,1
5460,0
4956,1
7397,0
5415,0
7400,0
7415,0
9101,0
4852,1
2026,1
2616,1
7389,0
2927,1
1122,1
2911,1
8147,0
7384,0
3483,1
796,1
1576,1
6177,0
6267,0
2459,1
3313,1
1254,1
6835,0
8795,0
3838,1
4399,1
3596,1
6622,0
8383,0
2125,1
3239,1
5404,0
5999,0
5939,0
2046,1
1579,1
15,1
2674,1
7017,0
8721,0
8850,0
4813,1
1085,1
4984,1
7156,0
2885,1
334,1
7205,0
4368,1
3080,1
7204,0
9910,0
8865,0
264,1
4338,1
8896,0
8448,0
5904,0
1499,1
4191,1
7486,0
9644,0
8311,0
7591,0
501,1
9156,0
9415,0
3096,1
4632,1
368,1
4059,1
8175,0
4631,1
6071,0
2665,1
1027,1
5909,0
5051,0
6329,0
9734,0
1692,1
674,1
5573,0
5767,0
5157,0
734,1
3527,1
569,1
9188,0
2923,1
7912,0
1559,1
102,1
3008,1
7202,0
304,1
77,1
6755,0
8630,0
1209,1
7743,0
8215,0
8945,0
8414,0
1776,1
3474,1
484,1
2190,1
347,1
5482,0
8362,0
1473,1
5101,0
6766,0
8707,0
4930,1
6330,0
2610,1
4,1
2214,1
4828,1
857,1
6978,0
5886,0
625,1
291,1
2019,1
669,1
8922,0
8265,0
9697,0
1632,1
5171,0
7206,0
2523,1
2216,1
6969,0
6497,0
6214,0
7033,0
7421,0
1108,1
451,1
6290,0
9967,0
136,1
1786,1
3405,1
2907,1
8305,0
7493,0
6101,0
4505,1
5054,0
5206,0
4081,1
6919,0
6803,0
5207,0
533,1
4831,1
4039,1
4085,1
3205,1
7111,0
331,1
4958,1
3034,1
7685,0
1598,1
9920,0
3598,1
9039,0
8002,0
591,1
648,1
9103,0
8016,0
3772,1
9040,0
5083,0
7883,0
9363,0
4211,1
8835,0
8700,0
1796,1
2587,1
8356,0
2317,1
4186,1
8828,0
7073,0
5235,0
8744,0
8671,0
4769,1
9973,0
7145,0
2914,1
9872,0
9894,0
2076,1
4303,1
5823,0
2150,1
145,1
4964,1
8160,0
9031,0
4776,1
8934,0
7750,0
9829,0
9215,0
6061,0
9476,0
6410,0
3318,1
7465,0
3062,1
1356,1
4515,1
5506,0
5251,0
4512,1
1731,1
1759,1
6651,0
6647,0
9861,0
4140,1
9394,0
5124,0
1,1
1865,1
544,1
350,1
6907,0
9766,0
2524,1
3465,1
458,1
3024,1
7262,0
9516,0
7873,0
6626,0
2535,1
132,1
3705,1
1373,1
6201,0
4857,1
4713,1
5545,0
1414,1
4114,1
656,1
8138,0
4099,1
593,1
8709,0
3124,1
3048,1
3888,1
5736,0
2185,1
2146,1
7048,0
3106,1
9234,0
9097,0
2770,1
5222,0
5834,0
1733,1
266,1
5145,0
8268,0
3938,1
762,1
7221,0
8440,0
3258,1
4339,1
4363,1
317,1
8070,0
1852,1
2485,1
9874,0
9575,0
1079,1
8359,0
7334,0
1072,1
104,1
5749,0
1419,1
1659,1
5285,0
1150,1
7151,0
1569,1
1088,1
6086,0
8675,0
8342,0
7812,0
6085,0
8774,0
8758,0
1693,1
4735,1
3388,1
3647,1
1684,1
9,1
6063,0
6517,0
4124,1
8730,0
6046,0
568,1
9162,0
1804,1
8502,0
4901,1
1600,1
7932,0
9548,0
2824,1
5468,0
3530,1
8684,0
1156,1
6548,0
9089,0
7621,0
8297,0
4541,1
9135,0
6483,0
5827,0
1191,1
7445,0
8521,0
961,1
7455,0
37,1
7517,0
7645,0
4439,1
6162,0
7745,0
9588,0
8120,0
6968,0
5719,0
578,1
9834,0
4103,1
7647,0
4152,1
3131,1
4891,1
9976,0
7472,0
1834,1
9149,0
4892,1
2288,1
1331,1
2772,1
3687,1
8284,0
5929,0
638,1
48,1
2603,1
1966,1
2169,1
5050,0
3335,1
3020,1
8765,0
9177,0
1361,1
5799,0
9401,0
3252,1
6301,0
2252,1
6028,0
1176,1
8800,0
3280,1
2974,1
3397,1
6940,0
966,1
8575,0
743,1
7515,0
3315,1
4899,1
9341,0
4673,1
8619,0
1218,1
4398,1
6081,0
2615,1
2621,1
8715,0
7283,0
3380,1
7302,0
9858,0
5606,0
9814,0
5787,0
8519,0
6851,0
1517,1
5099,0
7637,0
9086,0
8024,0
2393,1
587,1
3520,1
7654,0
8947,0
851,1
336,1
6635,0
8973,0
7494,0
2869,1
4873,1
3551,1
3843,1
7263,0
5825,0
